signal_date,signal_timestamp,ticker,decision_score,market_score,flow_score,direction_score,structure_score,price_score,index_score,decision,signal_price,market_regime,market_score_snapshot,ndx_direction,spy_direction,soxx_direction,dia_direction,top20_rank,structure_current_price,structure_call_wall,structure_put_wall,structure_support,structure_resistance,structure_call_gex,structure_put_gex,structure_net_gex,structure_structure,structure_price_location,structure_gex_structure,structure_wall_structure,d1_price,d1_return,d1_mfe,d1_mae,hit_d1,d3_price,d3_return,d3_mfe,d3_mae,hit_d3,d5_price,d5_return,d5_mfe,d5_mae,hit_d5,mfe,mae
2026-08-10,2026-08-10T18:30:11.859202+00:00,APP,72.7488798679402,88.23529411764706,90.96157241916096,47.14272973784731,34.328819920510945,70.0,90.0,🟡 관망,346.79998779296875,RISK-ON,88.23529411764706,BULLISH,BULLISH,NEUTRAL,BULLISH,19,346.79998779296875,350.0,345.0,345.0,350.0,21915816.16518388,-34573154.914165474,-12657338.748981597,NEGATIVE GEX STRUCTURE,NEAR SUPPORT | NEAR RESISTANCE,NEGATIVE GEX,RANGE,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T22:05:12.734188+00:00,QQQ,68.11496815793276,73.52941176470588,92.1139947169571,32.5,63.80587125752314,70.0,70.0,🟡 관망,720.8699951171875,RISK-ON,73.52941176470588,NEUTRAL,BULLISH,NEUTRAL,BULLISH,8,720.8699951171875,730.0,720.0,720.0,730.0,10136967104.968985,-8005607265.754866,2131359839.214117,POSITIVE GEX STRUCTURE,NEAR SUPPORT | NEAR RESISTANCE,POSITIVE GEX,RANGE,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T22:05:12.734188+00:00,CRWD,68.01217712727461,73.52941176470588,91.41107294353476,37.5,71.03526538449746,59.0,70.0,🟡 관망,225.1600036621093,RISK-ON,73.52941176470588,NEUTRAL,BULLISH,NEUTRAL,BULLISH,9,225.1600036621093,230.0,200.0,200.0,230.0,103569724.60700572,-31763650.26197023,71806074.3450355,POSITIVE GEX STRUCTURE,ABOVE SUPPORT | BELOW RESISTANCE,POSITIVE GEX,RANGE,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T22:05:12.734188+00:00,IBM,67.80050848409185,73.52941176470588,90.0890199529341,37.5,66.22371142917154,63.0,70.0,🟡 관망,236.3099975585937,RISK-ON,73.52941176470588,NEUTRAL,BULLISH,NEUTRAL,BULLISH,20,236.3099975585937,240.0,230.0,230.0,240.0,130293720.58598144,-77239732.97777468,53053987.60820675,POSITIVE GEX STRUCTURE,ABOVE SUPPORT | NEAR RESISTANCE,POSITIVE GEX,RANGE,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T22:05:12.734188+00:00,SLV,67.60255524232262,73.52941176470588,92.38967181196864,32.54332073840912,68.40590788707456,63.0,70.0,🟡 관망,59.40999984741211,RISK-ON,73.52941176470588,NEUTRAL,BULLISH,NEUTRAL,BULLISH,18,59.40999984741211,60.0,55.0,55.0,60.0,242869301.1756588,-109029107.31663808,133840193.8590207,POSITIVE GEX STRUCTURE,ABOVE SUPPORT | NEAR RESISTANCE,POSITIVE GEX,RANGE,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T22:05:12.734188+00:00,AMZN,66.06658146309209,73.52941176470588,92.0557287572464,18.0,72.46766920839318,70.0,70.0,🟡 관망,278.0899963378906,RISK-ON,73.52941176470588,NEUTRAL,BULLISH,NEUTRAL,BULLISH,1,278.0899963378906,280.0,275.0,275.0,280.0,1375927761.2773952,-330714672.1942071,1045213089.0831882,POSITIVE GEX STRUCTURE,NEAR SUPPORT | NEAR RESISTANCE,POSITIVE GEX,RANGE,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T22:05:12.734188+00:00,SPY,64.4618753840943,73.52941176470588,92.12272234923518,13.0,66.25312443844336,70.0,70.0,🟡 관망,773.030029296875,RISK-ON,73.52941176470588,NEUTRAL,BULLISH,NEUTRAL,BULLISH,13,773.030029296875,780.0,773.0,773.0,780.0,26603796052.305138,-15714414910.671791,10889381141.633345,POSITIVE GEX STRUCTURE,NEAR SUPPORT | NEAR RESISTANCE,POSITIVE GEX,RANGE,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T22:05:12.734188+00:00,USO,63.60204355954546,73.52941176470588,91.64903199068452,18.0,65.33903208933154,59.0,70.0,🟡 관망,125.91999816894533,RISK-ON,73.52941176470588,NEUTRAL,BULLISH,NEUTRAL,BULLISH,19,125.91999816894533,130.0,120.0,120.0,130.0,100558681.8260637,-66331569.41940198,34227112.40666171,POSITIVE GEX STRUCTURE,ABOVE SUPPORT | BELOW RESISTANCE,POSITIVE GEX,RANGE,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T22:05:12.734188+00:00,C,63.03948188006674,73.52941176470588,89.53623395054568,18.0,64.9954103948914,59.0,70.0,🟡 관망,135.22000122070312,RISK-ON,73.52941176470588,NEUTRAL,BULLISH,NEUTRAL,BULLISH,17,135.22000122070312,140.0,130.0,130.0,140.0,94276188.49328636,-64779069.24591814,29497119.24736823,POSITIVE GEX STRUCTURE,ABOVE SUPPORT | BELOW RESISTANCE,POSITIVE GEX,RANGE,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T22:05:12.734188+00:00,TLT,62.46432591940436,73.52941176470588,92.91922315670784,18.0,34.28637777286216,70.0,70.0,🟡 관망,82.05999755859375,RISK-ON,73.52941176470588,NEUTRAL,BULLISH,NEUTRAL,BULLISH,12,82.05999755859375,83.0,82.0,82.0,83.0,1110770717.1092615,-1761266082.629367,-650495365.5201056,NEGATIVE GEX STRUCTURE,NEAR SUPPORT | NEAR RESISTANCE,NEGATIVE GEX,RANGE,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T22:05:12.734188+00:00,MSTR,61.85198409394468,73.52941176470588,91.85926607730724,8.0,67.31285221676684,59.0,70.0,🟡 관망,97.33000183105467,RISK-ON,73.52941176470588,NEUTRAL,BULLISH,NEUTRAL,BULLISH,7,97.33000183105467,100.0,95.0,95.0,100.0,121762813.96850312,-63023458.29487842,58739355.67362471,POSITIVE GEX STRUCTURE,ABOVE SUPPORT | BELOW RESISTANCE,POSITIVE GEX,RANGE,,,,,,,,,,,,,,,,,
